Order_Id,Products
1031613,"[21137, 28204, 37687, 38689, 44632, 48186]"
1031687,[]
1031777,"[4724, 21903]"
1031817,"[16797, 28058, 37067, 47626]"
1031854,[28420]
1031885,[20392]
1031907,[]
1031927,[]
1031990,[]
1032113,"[21903, 24852, 27845, 38689]"
1032127,"[3599, 5479, 6532, 8174, 12341, 13176, 15872, 21137, 27845, 27966, 30252, 39322, 47912]"
1032145,[]
1032175,"[17615, 23341, 24235, 29646]"
1032281,"[7477, 18489, 23544]"
1032379,[48142]
1032496,[]
1032562,[]
1032627,[26209]
1032665,"[12606, 23765]"
1032695,"[8518, 22224, 34243]"
1032696,"[24852, 47626]"
1032755,"[19057, 27845, 30391, 33055]"
1032827,"[13712, 21380]"
1032889,[3957]
1032894,"[260, 5120, 8277, 11712, 13176, 20345, 27966, 29447, 36869]"
1032910,[]
1032985,[]
1033033,[]
1033081,[28738]
1033084,[]
1033091,[]
1033203,"[12606, 13755, 15902, 35784]"
1033224,[24852]
1033309,"[17461, 24973, 42244, 47766]"
1033315,[]
1033351,[42701]
1033364,"[7559, 10296, 21903, 27845, 31955, 47672, 47766]"
1033371,"[13176, 16797, 43352]"
1033433,[]
1033519,"[19862, 24852, 31623, 42719, 47626]"
1033569,"[6104, 12341, 14084, 24082, 31720]"
1033673,[13176]
1033678,[17957]
1033686,"[7693, 7781, 10840, 12576, 24852, 31764, 39947, 47977]"
1033705,[5115]
1033828,[]
1033838,"[37919, 42265]"
1033862,[24852]
1033871,[]
1033963,[]
1034128,"[6361, 13176]"
1034176,"[14947, 15592, 23579, 24852, 49235]"
1034274,"[23580, 28439]"
1034282,"[11512, 42585, 47766]"
1034368,[]
1034373,[47766]
1034374,[29223]
1034595,[]
1034617,[8277]
1034640,[27845]
1034722,"[10605, 16083, 21137, 24852, 27845, 39475, 47766, 49520]"
1034759,[13595]
1034768,[]
1034815,"[16528, 47156]"
1034840,"[35851, 48186]"
1034933,[13176]
1034966,[]
1035051,[]
1035070,"[11777, 24852, 28204]"
1035140,"[2732, 4642, 35958, 45447]"
1035180,[]
1035184,"[24852, 27845]"
1035242,[13629]
1035243,[]
1035372,"[6182, 8174, 13176]"
1035406,"[14159, 16965, 24852, 40002]"
1035415,[28752]
1035465,[]
1035583,[]
1035617,[]
1035683,[]
1035687,[21100]
1035705,[]
1035790,"[14491, 18811, 22035, 22935, 23047, 24852, 40171, 45066, 45416]"
1035791,[]
1035902,[10411]
1036030,[37919]
1036056,[]
1036064,"[1150, 22151, 36189, 39698]"
1036065,[]
1036073,"[5729, 18502]"
1036091,"[17163, 19008, 21890, 25346, 27086, 33787, 35221, 38799, 39649, 41056, 46023, 47087, 48988]"
1036092,[]
1036212,[24852]
1036266,[]
1036348,[47209]
1036407,[36792]
1036554,"[19057, 49122]"
1036572,[4210]
1036573,"[4472, 9934]"
1036578,"[15290, 22159, 31964, 33647, 35594, 38383, 45066]"
1036613,"[4210, 29487]"
1036664,[]
1036713,[]
1036795,"[29487, 38504]"
1036813,"[329, 10763, 11520, 16206]"
1036847,[]
1036861,[]
1036898,[]
1036924,[]
1036930,"[19801, 32156]"
1037008,[]
1037062,[8048]
1037079,"[8424, 13563, 15823, 21616, 22035, 23094, 24184, 28985, 31717, 34358, 35535, 38383, 39877, 41588, 44632, 45007, 47626, 48745]"
1037134,"[8739, 11888, 13176, 21137, 26453]"
1037205,[]
1037226,[]
1037271,"[13176, 26790, 30233, 43768]"
1037272,[]
1037312,"[3044, 6585, 13176, 14852, 26165, 27966, 29993, 33198, 33452, 35914, 36085, 37158, 41273, 41665, 43631, 47626]"
1037339,"[2966, 19660]"
1037464,[16797]
1037521,[]
1037584,[24852]
1037676,"[2014, 21903, 22227, 25197, 32360]"
1037702,"[15680, 19660, 43721]"
1037788,[]
1037802,[]
1037852,[]
1037888,"[14399, 27845, 28465, 38504, 43352]"
1037924,"[7781, 20842, 24852, 42265, 47766]"
1037984,[]
1038004,"[12980, 24184, 44142, 49683]"
1038015,"[13870, 17027, 39928]"
1038077,[]
1038116,"[21137, 43352]"
1038336,[6184]
1038360,"[10603, 13176, 17789, 38275, 44683, 47156]"
1038424,"[4920, 8277, 24799]"
1038446,[21903]
1038465,"[6184, 38928, 43154]"
1038510,[]
1038539,"[11520, 12745, 16589, 21903, 23650, 46906]"
1038549,"[5212, 5785, 6348, 13176, 19660, 27966, 28745, 40199, 47209]"
1038557,[13176]
1038652,"[11520, 32578]"
1038738,[]
1038766,[44632]
1038819,[]
1038836,[]
1038838,[11087]
1038842,"[32455, 39657]"
1038868,"[5782, 7156, 7379, 14498, 16797, 29494, 47626]"
1038872,"[19057, 21903, 24852]"
1038995,[8571]
1039017,[]
1039053,[]
1039108,"[13287, 30633, 44085]"
1039149,"[26604, 38817]"
1039181,[]
1039205,[]
1039214,"[35124, 44085]"
1039422,[]
1039521,"[13263, 24852, 30489, 32747, 43662, 43789, 47766]"
1039525,[]
1039548,[]
1039582,"[15902, 27966]"
1039597,"[24852, 45066]"
1039627,[13176]
1039710,"[15630, 21903, 26369, 44359]"
1039770,"[24852, 25931, 41588]"
1039841,[49416]
1039849,"[21709, 23734, 24852, 41007, 47144]"
1039902,[16906]
1039995,"[13176, 19057, 24838]"
1040059,[]
1040076,[21137]
1040098,[]
1040152,"[24838, 46676, 47780]"
1040153,[]
1040200,[10258]
1040258,"[14874, 45504]"
1040267,[]
1040278,"[6182, 43631]"
1040293,[]
1040431,[]
1040516,[24852]
1040536,"[15290, 17316, 24852, 37131, 38544]"
1040543,"[1463, 24852]"
1040548,"[8017, 9839, 16650, 19766, 23687, 24852, 25171, 28715, 32331, 38504, 41129, 42483, 43263, 43621, 49683]"
1040597,[]
1040604,[45066]
1040649,"[27845, 40001]"
1040753,[]
1040946,"[8571, 12341, 21137, 22507]"
1040976,[33198]
1041021,[]
1041047,"[4957, 4989, 7780, 8968, 11143, 14917, 18523, 19006, 19057, 24852, 27086, 29623, 39475, 42513, 44292, 46324, 47209, 47873]"
1041104,[]
1041112,[]
1041120,"[9411, 16797]"
1041191,[31506]
1041198,[]
1041322,"[5183, 32478, 35600, 38200, 42078]"
1041379,"[15290, 49520]"
1041429,[]
1041473,[]
1041531,[]
1041584,"[13176, 19678, 21137, 37687]"
1041618,"[196, 35921]"
1041625,[]
1041679,"[11712, 23233, 30489, 43154]"
1041729,[13914]
1041735,[]
1041757,[]
1041759,[]
1041897,"[13176, 28204, 36011, 42445, 44560, 47209]"
1041908,"[24852, 42495]"
1041958,[]
1042000,"[13176, 23288, 47626]"
1042037,"[28990, 31553, 44359]"
1042114,[]
1042197,[]
1042428,"[5646, 5876, 13176, 16757, 17600, 18362, 21137, 21903, 22825, 24058, 27845, 38689, 41750, 43295, 47209]"
1042450,"[10912, 39190, 48423]"
1042520,[]
1042522,[24852]
1042563,[]
1042642,[13249]
1042678,"[5212, 8574, 16508, 17872, 29156, 29479, 31477, 37687]"
1042699,[]
1042725,"[42495, 46820]"
1042744,[]
1042824,"[27086, 47626, 49610]"
1042845,"[7781, 24838, 35946]"
1042880,"[8277, 13176, 36070, 47209]"
1042909,[24852]
1042939,[]
1042940,[]
1043039,[]
1043087,[]
1043119,"[11499, 12745]"
1043287,[]
1043314,[27845]
1043354,"[35951, 47626]"
1043457,[]
1043499,"[13176, 21137, 35221]"
1043602,"[25466, 35221, 45158]"
1043640,[]
1043641,[]
1043700,[10275]
1043790,[]
1043800,[24852]
1043834,[13176]
1043889,"[16797, 38689]"
1043890,[]
1043903,[]
1043943,[]
1044029,[]
1044099,[]
1044140,[]
1044177,"[8277, 29307]"
1044213,"[21616, 27845]"
1044223,[23423]
1044295,"[13176, 39275, 43352]"
1044297,[]
1044305,"[18883, 46676]"
1044309,[]
1044323,[]
1044439,[]
1044474,[29447]
1044488,"[196, 6184, 13575, 36472, 37710, 38928]"
1044505,[38689]
1044563,"[19660, 21903, 23178, 28985, 32419, 37215, 39877, 46667, 47626, 47766]"
1044606,"[8048, 13176, 16797, 29223, 32689, 39275]"
1044656,[]
1044657,[]
1044765,[20082]
1044782,[]
1044785,"[13176, 21267, 40310, 43394]"
1044855,[]
1044930,"[11712, 11777, 44632]"
1044978,[23288]
1044999,[16234]
1045078,[17316]
1045089,[34358]
1045092,"[17807, 39024]"
1045184,[]
1045243,[]
1045262,[]
1045389,"[6187, 26369, 27511, 35547, 37646, 42265, 42768, 43768]"
1045440,[]
1045548,"[21137, 34197]"
1045697,"[836, 4493, 5080, 5422, 6258, 6760, 10342, 10673, 14420, 28427, 33198, 38890, 40709]"
1045763,[16185]
1045773,"[5785, 6104, 17419, 23029, 27392]"
1045786,[]
1045796,[19660]
1045861,[]
1045864,[]
1045944,[]
1045981,"[329, 5746, 7781, 31964]"
1045996,"[16797, 17352, 24184, 24852, 26209, 47626]"
1046002,[]
1046012,[]
1046017,[]
1046026,"[22802, 33000]"
1046122,"[5876, 13176, 21903]"
1046153,"[17794, 21137, 21903, 22935, 35951]"
1046213,"[27845, 47626]"
1046255,"[7104, 22084]"
1046289,[2953]
1046411,"[10151, 24852, 26312, 47766]"
1046455,"[432, 24184, 39877]"
1046470,[]
1046484,[42356]
1046500,[]
1046529,[325]
1046534,[]
1046540,[]
1046549,"[1374, 1511, 5876, 6541, 13176, 20082, 21903, 29594, 49044]"
1046731,"[1729, 6184, 39408]"
1046748,"[24184, 24852, 45116]"
1046766,[]
1046770,[]
1046895,[41220]
1046929,[]
1046968,[]
1047114,[]
1047139,[34117]
1047186,[34044]
1047250,"[14084, 21903, 28204, 32134, 43352]"
1047251,[]
1047367,[]
1047524,[]
1047561,"[6318, 7901, 10957, 20659, 23909, 39834]"
1047570,[27548]
1047619,[32080]
1047645,"[13176, 44948, 47626]"
1047653,"[21903, 27104]"
1047729,"[25581, 39118]"
1047774,[]
1047809,"[13176, 25670]"
1047873,"[6184, 22802, 31102]"
1047879,[]
1047886,"[1443, 13176, 19057, 39877, 47766]"
1047934,[]
1047967,[]
1048012,[4781]
1048017,[]
1048035,[]
1048067,[5575]
1048091,[12341]
1048138,[40310]
1048186,[]
1048287,[]
1048302,[]
1048385,[]
1048386,[]
1048420,"[14853, 22935]"
1048455,[]
1048462,"[10130, 15700, 24852]"
1048463,"[6347, 13176]"
1048532,[24852]
1048537,[]
1048558,"[4920, 24852, 33768, 40852, 49235, 49683]"
1048565,"[8048, 13176]"
1048631,"[13176, 31805]"
1048642,[29447]
1048732,"[4357, 8594, 14057, 27966, 30776, 31181]"
1048784,"[22035, 22825, 23644, 27454, 27966, 36550]"
1048922,"[4879, 11983, 23322]"
1048946,[27845]
1049012,[]
1049032,[]
1049045,"[12384, 24852]"
1049072,[]
1049078,[]
1049088,[]
1049145,[196]
1049152,[20082]
1049161,"[13176, 19660]"
1049169,[]
1049179,"[5258, 5564, 8174, 19660, 21057, 21903, 27325, 45007, 48848]"
1049188,"[12614, 19766, 21938, 32465]"
1049285,[22021]
1049317,"[19660, 24852, 26201, 46979]"
1049322,[24852]
1049404,[33198]
1049473,"[24184, 47766]"
1049492,[25466]
1049497,[24100]
1049562,"[24852, 44359]"
1049567,"[13249, 48762]"
1049609,[]
1049719,"[9363, 37718, 38544]"
1050074,"[117, 2748, 13176, 24518, 26131, 27344, 41844]"
1050081,[28993]
1050168,"[24852, 31683, 45007]"
1050257,[8048]
1050272,[27521]
1050318,"[24852, 45066, 47766]"
1050366,[]
1050424,[]
1050436,[28427]
1050545,[]
1050588,"[24359, 37067, 37646, 41007, 47792]"
1050622,[47626]
1050633,[]
1050962,"[13263, 28465, 30949, 37067, 37841]"
1051038,"[12078, 13176]"
1051160,[]
1051262,[43154]
1051284,[]
1051363,"[19660, 27086, 31477]"
1051398,[]
1051420,"[3594, 17615]"
1051452,[40332]
1051460,"[29848, 33026]"
1051488,[]
1051501,[]
1051526,[]
1051575,[]
1051598,"[4866, 10279, 11678, 32550]"
1051770,"[24362, 27388, 38444]"
1051821,[17469]
1051925,[]
1051931,"[23909, 27325, 32331]"
1051944,"[26165, 33572, 42803]"
1051965,[]
1052064,"[25804, 27104, 44042]"
1052121,"[8174, 18883, 24024, 26165, 26317, 29487, 46979]"
1052163,[26620]
1052165,[]
1052253,[]
1052320,[]
1052325,"[3631, 5337, 13249, 47766, 48292]"
1052401,"[23491, 33351, 34197, 36550, 41176]"
1052433,[13176]
1052447,"[12916, 19660]"
1052475,"[17794, 22825, 26209, 28204, 31315, 34270, 49683]"
1052581,[]
1052593,[]
1052601,"[14126, 18670, 18811, 23375, 27690, 34448, 41212, 41329, 47873]"
1052616,"[19363, 22108, 23909, 43206]"
1052681,"[20785, 26209, 28204]"
1052817,[21709]
1052821,[]
1052856,[]
1052874,"[13166, 21137]"
1052900,[47977]
1052921,"[4462, 13176, 26604, 30776, 31518]"
1052945,[]
1052954,[]
1052995,[]
1053031,"[10749, 19348, 43768]"
1053038,"[1463, 2966, 5876, 6104, 13176, 23329, 24184, 30391, 35951, 41950, 49235]"
1053053,[28204]
1053054,[]
1053091,[44277]
1053094,"[24852, 28849]"
1053265,[]
1053271,[]
1053277,"[3873, 27325]"
1053354,"[4472, 5194, 7361, 8277, 17429]"
1053387,[]
1053472,[]
1053508,"[12481, 17670, 22724, 23734, 25952, 26324, 28296, 33184, 33852, 34940, 47611]"
1053642,[]
1053678,[]
1053692,[]
1053716,"[9825, 17720, 27086, 27845, 44987]"
1053741,"[16083, 27845, 49683]"
1053848,[]
1053853,"[5077, 6416, 9120, 28449, 39276, 40310, 40454, 43352, 44441]"
1053857,[31140]
1053903,[]
1054029,"[10305, 14704, 24852, 39408, 46906]"
1054066,[47156]
1054083,[]
1054135,[]
1054214,"[17902, 21903, 33147, 44683]"
1054217,"[34362, 46056]"
1054303,[40396]
1054416,"[19348, 24852, 30994]"
1054459,"[2716, 13176]"
1054519,"[17871, 24852, 27690, 47280, 47766]"
1054642,[]
1054825,[]
1054860,[48370]
1054916,[46175]
1054993,"[1463, 11422, 15981, 19057, 21137, 27966, 33000, 35939]"
1055116,"[5077, 11130, 18811, 44293, 47209]"
1055153,"[28204, 40174]"
1055234,[]
1055251,"[5479, 21267]"
1055391,"[20574, 24852]"
1055392,"[22610, 41276]"
1055413,"[5077, 5450, 13176, 27845, 30233, 35221, 44632]"
1055484,[31766]
1055485,"[8898, 23341, 24852, 45066]"
1055492,[49235]
1055576,[42265]
1055591,[]
1055854,[37067]
1055998,[]
1056008,"[17545, 26730, 32424]"
1056020,"[24852, 29544, 41808]"
1056145,"[19660, 30591]"
1056174,"[24852, 38558, 40571]"
1056308,"[2677, 9507, 13166, 14702, 14947, 15693, 26047, 28613, 45636]"
1056353,"[4210, 4354, 9076, 23909, 31355, 44799]"
1056400,[8859]
1056446,[]
1056447,"[329, 13176, 35951, 36070, 42450, 47766, 49026]"
1056484,[]
1056522,[]
1056611,"[2265, 35221]"
1056620,[31992]
1056664,[]
1056667,[]
1056740,"[21903, 44371]"
1056781,"[10333, 10995, 11009, 17316, 24852, 26348, 29698, 32981, 33894, 42110, 42460, 44142, 47185]"
1056785,[37754]
1056804,[]
1056815,[]
1056868,"[2962, 24852, 30233]"
1056897,[]
1056915,"[38267, 39275]"
1056990,"[6740, 14870, 18362, 21903, 24852, 33788, 39877, 41950]"
1057038,[35417]
1057039,[13646]
1057041,"[5785, 13176, 25832, 41950]"
1057084,"[13176, 20842, 21903, 48116]"
1057100,"[25718, 33198, 44246]"
1057160,"[10912, 23909, 44799]"
1057262,"[4605, 5115, 13176, 16882, 17871, 21137, 25138, 38739, 49235]"
1057349,[35221]
1057386,"[33768, 47766]"
1057403,[31717]
1057405,"[8571, 13176]"
1057411,"[6184, 12427]"
1057427,[3957]
1057457,[]
1057560,[]
1057606,"[19057, 45007]"
1057627,"[24852, 27845, 30382]"
1057635,[]
1057652,[13176]
1057656,[]
1057665,[30222]
1057666,[13166]
1057678,[]
1057791,"[5450, 14992, 21137, 24852, 27521, 27966, 28204]"
1057830,"[5876, 47209]"
1057849,[24852]
1057916,[]
1058119,[44632]
1058139,[]
1058215,[]
1058256,[25718]
1058264,"[10473, 16797, 16974]"
1058283,"[4942, 21903, 24852, 49683]"
1058317,"[5258, 8048, 9076, 14715, 15772, 21288, 21903, 33147, 42265, 43352]"
1058374,"[7054, 13176, 21872, 27845]"
1058427,"[5077, 13176, 27325]"
1058460,"[4920, 5450, 44799]"
1058571,"[2210, 20383]"
1058605,"[3957, 10761]"
1058615,[8277]
1058680,"[470, 4210, 44570]"
1058735,"[5782, 7631, 23734, 44410, 49683]"
1058758,[17313]
1058760,[]
1058794,[]
1058850,"[5785, 14633, 19611, 33055]"
1058869,"[16290, 21903, 28849]"
1058902,[]
1058975,"[8174, 19677, 24852, 25931, 26209, 39877, 47209, 47672]"
1059029,[]
1059036,[]
1059037,[13176]
1059069,[]
1059119,[]
1059210,"[1069, 5566, 31077]"
1059232,[]
1059237,[]
1059267,[]
1059277,[23173]
1059291,"[22142, 24852, 49683]"
1059293,"[8859, 12341, 12640]"
1059332,[]
1059339,"[5450, 5876, 6104, 8174, 13176, 17461, 19057, 25630, 27966, 39275, 43735]"
1059378,"[45, 21137]"
1059469,[8929]
1059511,[19895]
1059566,[]
1059581,[]
1059702,[]
1059721,[]
1059752,[]
1059883,"[1702, 5460, 5818, 9510, 13866, 14971, 15923, 18439, 18670, 22699, 25931, 29265, 47144]"
1059910,[]
1059953,"[18465, 21573, 24852, 36070]"
1060086,[]
1060145,[12341]
1060238,[]
1060302,"[1463, 5785, 19677, 26604, 38739, 39581, 47626]"
1060322,[]
1060431,[9421]
1060456,"[13176, 21137]"
1060512,[]
1060572,"[21903, 24964, 47209, 47626]"
1060629,[]
1060634,"[13176, 43744]"
1060663,[16797]
1060745,[]
1060828,[]
1060863,[27845]
1060879,"[28204, 33754, 33787]"
1061007,"[16398, 19348, 23219, 24830, 25837, 29487, 42269, 47626]"
1061098,[]
1061101,"[21903, 24010, 27845]"
1061113,"[1463, 30169, 37646]"
1061126,[]
1061154,"[329, 29310]"
1061165,[]
1061224,"[2078, 5077, 5680, 9896, 13176, 19678, 21267, 43788, 49235]"
1061266,[]
1061271,[]
1061343,"[11140, 27966, 29447, 31433]"
1061349,"[8174, 10749, 13176, 21137, 21938, 25138, 27966, 30489, 39275, 47209]"
1061467,"[13230, 28156]"
1061592,"[14999, 17872, 21553, 34969, 41771]"
1061634,[8694]
1061641,[]
1061717,[19660]
1061753,"[43265, 47141]"
1061872,"[7130, 21497]"
1061897,[196]
1061904,[]
1061959,"[2716, 13176, 20995, 21137, 26790, 40723]"
1062076,[]
1062099,[]
1062166,"[16415, 29487, 41787]"
1062207,"[29103, 33787]"
1062234,[]
1062329,"[5785, 17878]"
1062332,"[27966, 28836]"
1062335,"[8571, 21903]"
1062357,"[22035, 42244]"
1062518,[7806]
1062523,"[1463, 5393, 9172, 11352, 13176, 18288, 22035, 27086, 37511, 47209]"
1062534,"[12039, 34335]"
1062547,"[2081, 5479, 46226]"
1062578,"[7054, 35163, 38383]"
1062661,[]
1062753,[27514]
1062755,"[5134, 13176, 14211, 19057, 22025]"
1062942,[20084]
1062949,[]
1063093,[]
1063103,[]
1063126,[]
1063244,[9864]
1063266,"[196, 16965]"
1063349,[]
1063405,[]
1063420,[]
1063514,"[3896, 13176, 34169]"
1063545,"[5479, 22115, 27086, 29180, 38885]"
1063551,"[13176, 30827]"
1063600,[]
1063633,[]
1063634,[]
1063674,[13176]
1063859,"[14992, 25199, 27966, 39928, 43221, 45007]"
1063899,[13176]
1063966,"[16797, 19604, 24852, 25985]"
1063978,"[24184, 24852]"
1064065,[35121]
1064113,"[13629, 36011, 37646, 47626]"
1064164,"[17545, 23341, 28204, 41594, 44666, 47144, 47516]"
1064311,"[8571, 19660]"
1064461,"[432, 5488, 35761]"
1064466,[7781]
1064490,[]
1064503,[]
1064538,[]
1064549,[2966]
1064583,[]
1064587,[5132]
1064642,"[432, 38456, 46106, 47766]"
1064668,"[27521, 47766]"
1064680,[20463]
1064743,[]
1064773,"[13176, 30391, 33407, 39001, 43760, 46820, 47042]"
1064801,"[4920, 13944, 38433, 43565]"
1064857,"[7781, 8518, 23854, 25890, 26165, 28999]"
1064883,[]
1064902,[]
1065009,[]
1065066,[]
1065092,[10753]
1065137,[196]
1065259,"[6184, 8048, 30827, 32478]"
1065314,[47626]
1065405,[]
1065486,[]
1065488,[]
1065505,[]
1065563,[]
1065579,"[9839, 13176, 15960, 32030, 32665, 39275]"
1065627,"[1463, 34050]"
1065656,[49520]
1065691,[]
1065743,[]
1065850,[]
1065877,"[45, 17295, 19348, 20914, 35914]"
1065890,[]
1065941,"[13176, 28199]"
1065958,"[16797, 43352]"
1066043,"[7076, 11707, 19894, 24852, 30420, 35951]"
1066088,[17794]
1066092,[25890]
1066155,"[13176, 16797, 27966, 46906]"
1066309,[]
1066393,[21137]
1066429,"[6046, 24852]"
1066443,[]
1066448,[]
1066460,[]
1066492,[12013]
1066534,[]
1066563,"[24184, 26209, 27966, 39877, 41220, 45007, 46979]"
1066592,"[13176, 31717, 44035, 44359]"
1066599,[]
1066629,"[16876, 23282, 25171]"
1066664,[]
1066687,[]
1066691,"[8174, 13176, 27966, 39275]"
1066748,[32403]
1066789,[]
1066927,"[19125, 41220, 45066, 47766]"
1066959,[]
1066973,[34915]
1067011,"[18176, 18362, 20327, 33195, 41665]"
1067035,"[21903, 24852, 38689]"
1067046,[24852]
1067090,[]
1067102,[]
1067137,[]
1067138,"[47209, 48034]"
1067143,[38689]
1067173,"[19677, 24838]"
1067314,"[13176, 30391, 39928, 47388]"
1067350,[46979]
1067388,[45123]
1067389,[]
1067420,[37687]
1067448,[27845]
1067491,[]
1067510,"[4920, 13176, 27966, 28204, 47209, 49683]"
1067574,[24852]
1067612,[]
1067705,[39475]
1067716,"[1215, 11992, 16797, 30117, 31371, 33731, 37464, 39180, 39558, 43352, 43504]"
1067721,[]
1067767,"[7304, 24631, 34295]"
1067908,[]
1067983,[]
1068037,[10580]
1068126,"[11777, 24852]"
1068127,"[14126, 21903, 36646]"
1068145,"[18432, 39884]"
1068211,"[432, 24852]"
1068232,[]
1068235,[]
1068237,"[7304, 8053, 21137, 21903, 24852, 27086, 28842, 32506, 33873, 46969, 47626, 47766]"
1068248,"[24668, 28054]"
1068340,[47409]
1068343,[]
1068380,"[8193, 25890]"
1068448,[]
1068450,"[1940, 27966]"
1068528,"[28597, 35951, 40310, 44359]"
1068536,[]
1068653,"[204, 3957, 4472, 5077, 7781, 9598, 17949, 24838, 24852, 29447, 39427, 39578]"
1068669,[]
1068771,"[7021, 21295, 21903, 29487]"
1068792,[]
1068821,"[1194, 14233, 23949]"
1068851,"[12341, 17794]"
1068857,"[21019, 24221, 34969, 39877, 42265, 44949, 46906]"
1068876,"[5025, 14379, 20082, 24852, 40571]"
1068906,"[3599, 4844, 8012, 13176, 20119, 45066]"
1068975,[13176]
1069013,[42504]
1069110,"[14633, 43295]"
1069140,[]
1069216,[35951]
1069295,[]
1069302,"[20906, 30489]"
1069306,"[11777, 11925, 16908, 17902, 26620, 33787, 36606, 38558, 40146, 44632]"
1069319,[]
1069376,"[16797, 17526, 21903, 42244]"
1069387,"[27744, 49235]"
1069388,"[9808, 17191]"
1069517,[2677]
1069520,"[169, 3820, 14502, 19736, 23909, 24427, 25478, 35042, 39475, 41276, 46676]"
1069537,"[13176, 20113, 39958]"
1069621,[2745]
1069663,[]
1069713,"[6347, 17304, 17878, 42265, 44632]"
1069716,"[3721, 7693, 12576, 41682, 44632]"
1069752,"[17247, 34197, 36485, 39643, 49583]"
1069831,"[20785, 21553, 21903, 24852]"
1070011,[27845]
1070152,[16797]
1070188,"[8424, 14764, 22935, 29926, 35951]"
1070198,[35842]
1070227,[]
1070290,"[13176, 27845, 31663, 32553, 45603, 48559]"
1070356,[]
1070427,[]
1070439,[196]
1070443,[]
1070474,[27845]
1070529,"[43962, 48907]"
1070586,"[6532, 24852]"
1070628,[5479]
1070652,"[11203, 18610, 35600, 39922]"
1070673,"[1244, 4533, 10749, 10761, 11824, 21137, 24852, 25217, 26344, 27966, 30962, 36011, 47573]"
1070737,[]
1070755,[27092]
1070776,[43154]
1070801,"[4210, 28051]"
1070809,[]
1070821,[35951]
1070822,[2469]
1070825,"[8762, 27102, 27985]"
1070874,"[8036, 20674]"
1070895,"[24852, 47209]"
1070928,[11520]
1070930,"[8277, 13176, 14084]"
1070974,[30827]
1071012,[]
1071063,"[10032, 49678]"
1071077,"[2086, 12341, 24852, 27690, 27845, 30233]"
1071235,"[17429, 21137, 21903, 24852, 27845, 33120, 38689, 47766]"
1071280,[]
1071323,"[12362, 24852, 44632, 45123]"
1071352,[]
1071431,[]
1071434,[28465]
1071475,[]
1071482,"[30644, 48205]"
1071534,"[47209, 47626]"
1071535,"[5134, 21903, 32433, 44632, 46969]"
1071552,"[11140, 27966]"
1071556,"[15541, 26604, 28204, 29487, 34487, 43565, 46107, 49683]"
1071561,"[117, 6361, 7781, 9839, 19208, 26165]"
1071656,"[8174, 14645, 35221]"
1071770,[13176]
1071779,"[2716, 5450, 14462, 20114, 21903, 40310, 45007, 47029, 48726]"
1071840,[]
1071867,"[4796, 21367, 22935, 24964, 26346, 26768, 29007, 34448, 49273]"
1071927,[]
1071986,"[13176, 21137, 41212]"
1072086,"[5296, 27294, 27701]"
1072111,"[24852, 27966, 40706]"
1072142,[28634]
1072167,"[13176, 27715, 30795]"
1072199,"[2187, 9808, 24852, 27388, 30949, 44375]"
1072254,"[1940, 17341, 24852, 47144, 48015, 48304]"
1072364,"[27086, 28985, 47766]"
1072389,"[2552, 3957, 13176, 13712, 21174, 22935, 35951, 40078]"
1072422,[]
1072428,"[12427, 13914]"
1072440,"[196, 3298, 4731, 31651, 38928, 49235]"
1072468,[]
1072578,[]
1072626,[]
1072640,[]
1072698,[]
1072733,[]
1072768,[]
1072918,"[24852, 27325]"
1072947,"[21903, 24852]"
1073074,[]
1073121,"[4210, 5884, 9076, 18439, 19511, 24852, 44167, 47877, 49198]"
1073123,"[4210, 44799]"
1073194,"[5428, 30776]"
1073244,[]
1073265,[24852]
1073274,"[20345, 20518, 22028, 25890, 35561]"
1073284,[]
1073385,"[273, 9076, 13176, 21709, 31555, 44632, 45104]"
1073397,[]
1073441,[]
1073517,"[21220, 24852, 42637, 45948]"
1073524,[40174]
1073560,[8332]
1073621,"[5077, 8174, 13176, 30233, 30391, 32747, 41950, 47209, 47626]"
1073629,"[21903, 49235]"
1073639,[37710]
1073643,[1463]
1073676,"[2067, 4314, 4957, 4989, 7350, 7780, 10586, 13166, 14739, 15693, 16398, 17421, 20794, 21953, 24518, 25010, 26427, 26810, 29623, 30776, 33754, 35208, 37188, 39475, 39706, 43154, 45603, 46692, 47639]"
1073681,"[13575, 31759, 35951, 42265]"
1073730,[44987]
1073760,"[37067, 46932]"
1073785,[]
1073804,"[10912, 21903]"
1073839,"[3953, 23909, 24852, 25581]"
1073880,"[8811, 24852, 25804, 26312, 37553]"
1073995,[34024]
1074016,[]
1074106,"[6104, 13176, 18811, 27086, 27845]"
1074135,"[4957, 11688, 21616, 23576, 24852, 33716, 33754, 33787, 39408, 40310]"
1074153,[24852]
1074279,"[20114, 24852]"
1074293,"[16797, 19691, 28204]"
1074306,[]
1074383,[]
1074406,[44632]
1074507,[22028]
1074535,"[5212, 21137, 27966, 36695]"
1074552,[31963]
1074618,[]
1074685,[]
1074707,[24852]
1074988,"[9839, 47209]"
1075068,"[5077, 15269, 48004]"
1075078,[]
1075167,[]
1075213,[]
1075304,[]
1075325,[22089]
1075439,"[12384, 13176, 30489]"
1075479,[45445]
1075489,"[17600, 19057, 21137, 48628]"
1075503,"[17487, 22025, 36929, 37067]"
1075587,[]
1075650,[]
1075670,[10326]
1075818,"[20919, 47926]"
